,symbol,date,algo
4221,MONI,2023-12-04,pivot points
4222,MONI,2023-12-05,pivot points
4223,MONI,2023-12-12,pivot points
4224,MONI,2023-12-14,pivot points
4225,MONI,2023-12-22,pivot points
4226,MONI,2023-12-27,pivot points
4227,ZVRA,2023-11-14,rolling window size
4228,ZVRA,2023-12-21,rolling window size
4229,ZVRA,2023-12-19,fibonacci
4230,ZVRA,2023-10-17,pivot points
4231,ZVRA,2023-10-26,pivot points
4232,ZVRA,2023-10-31,pivot points
4233,ZVRA,2023-11-03,pivot points
4234,ZVRA,2023-11-14,pivot points
4235,ZVRA,2023-11-17,pivot points
4236,ZVRA,2023-11-20,pivot points
4237,ZVRA,2023-11-24,pivot points
4238,ZVRA,2023-11-27,pivot points
4239,ZVRA,2023-11-29,pivot points
4240,ZVRA,2023-12-01,pivot points
4241,ZVRA,2023-12-04,pivot points
4242,ZVRA,2023-12-07,pivot points
4243,ZVRA,2023-12-13,pivot points
4244,ZVRA,2023-12-18,pivot points
4245,ZVRA,2023-12-19,pivot points
4246,ZVRA,2023-12-21,pivot points
4247,ZVRA,2023-12-22,pivot points
4248,ZVRA,2023-12-27,pivot points
4249,ZVRA,2023-12-29,pivot points
4250,ZVRA,2024-01-02,pivot points
4251,ALIM,2023-10-16,pivot points
4252,ALIM,2023-10-19,pivot points
4253,ALIM,2023-10-23,pivot points
4254,ALIM,2023-10-24,pivot points
4255,ALIM,2023-10-26,pivot points
4256,ALIM,2023-10-30,pivot points
4257,ALIM,2023-11-03,pivot points
4258,ALIM,2023-11-09,pivot points
4259,ALIM,2023-11-13,pivot points
4260,ALIM,2023-11-14,pivot points
4261,ALIM,2023-11-17,pivot points
4262,ALIM,2023-11-20,pivot points
4263,ALIM,2023-11-22,pivot points
4264,ALIM,2023-12-01,pivot points
4265,ALIM,2023-12-05,pivot points
4266,ALIM,2023-12-06,pivot points
4267,ALIM,2023-12-15,pivot points
4268,ALIM,2023-12-19,pivot points
4269,ALIM,2023-12-22,pivot points
4270,ALIM,2023-12-28,pivot points
4271,ALIM,2023-12-29,pivot points
4272,SNTG,2023-11-14,rolling window size
4273,SNTG,2023-12-26,fibonacci
4274,SNTG,2023-10-13,pivot points
4275,SNTG,2023-10-18,pivot points
4276,SNTG,2023-10-20,pivot points
4277,SNTG,2023-10-24,pivot points
4278,SNTG,2023-10-26,pivot points
4279,SNTG,2023-10-31,pivot points
4280,SNTG,2023-11-14,pivot points
4281,SNTG,2023-11-17,pivot points
4282,SNTG,2023-11-20,pivot points
4283,SNTG,2023-12-04,pivot points
4284,SNTG,2023-12-12,pivot points
4285,SNTG,2023-12-19,pivot points
4286,SNTG,2023-12-21,pivot points
4287,SNTG,2023-12-27,pivot points
4288,ARTTF,2023-12-08,rolling window size
4289,ARTTF,2023-12-21,pivot points
4290,FLHLF,2023-11-03,rolling window size
4291,FLHLF,2023-12-21,rolling window size
4292,FLHLF,2023-11-14,fibonacci
4293,FLHLF,2023-10-17,pivot points
4294,FLHLF,2023-10-26,pivot points
4295,FLHLF,2023-11-08,pivot points
4296,FLHLF,2023-11-15,pivot points
4297,FLHLF,2023-11-16,pivot points
4298,FLHLF,2023-11-21,pivot points
4299,FLHLF,2023-11-27,pivot points
4300,FLHLF,2023-11-29,pivot points
4301,FLHLF,2023-11-30,pivot points
4302,FLHLF,2023-12-04,pivot points
4303,FLHLF,2023-12-08,pivot points
4304,FLHLF,2023-12-28,pivot points
4305,FLHLF,2024-01-02,pivot points
4306,GLFH,2023-10-19,pivot points
4307,GLFH,2023-10-30,pivot points
4308,GLFH,2023-11-13,pivot points
4309,GLFH,2023-11-20,pivot points
4310,GLFH,2023-11-28,pivot points
4311,GLFH,2023-11-29,pivot points
4312,GLFH,2023-12-01,pivot points
4313,GLFH,2023-12-21,pivot points
4314,GLFH,2023-12-29,pivot points
4315,PFFOF,2023-11-28,rolling window size
4316,PFFOF,2023-12-14,rolling window size
4317,PFFOF,2023-10-24,pivot points
4318,PFFOF,2023-10-27,pivot points
4319,PFFOF,2023-11-15,pivot points
4320,PFFOF,2023-12-04,pivot points
4321,PFFOF,2023-12-21,pivot points
4322,PFFOF,2023-12-28,pivot points
4323,PFFOF,2023-12-29,pivot points
4324,CRDV,2023-12-08,rolling window size
4325,CRDV,2023-11-02,pivot points
4326,CRDV,2023-12-13,pivot points
4327,CRDV,2023-12-15,pivot points
4328,CRDV,2023-12-18,pivot points
4329,CRDV,2023-12-20,pivot points
4330,CRDV,2023-12-21,pivot points
4331,CRDV,2023-12-28,pivot points
4332,CRDV,2024-01-02,pivot points
4333,CGRW,2023-11-24,rolling window size
4334,CGRW,2023-12-05,rolling window size
4335,CGRW,2023-10-18,pivot points
4336,CGRW,2023-10-26,pivot points
4337,CGRW,2023-11-09,pivot points
4338,CGRW,2023-11-14,pivot points
4339,CGRW,2023-11-24,pivot points
4340,CGRW,2023-11-28,pivot points
4341,ECPL,2023-11-22,rolling window size
4342,ECPL,2024-01-03,rolling window size
4343,ECPL,2023-11-27,fibonacci
4344,ECPL,2023-10-30,pivot points
4345,ECPL,2023-10-31,pivot points
4346,ECPL,2023-11-16,pivot points
4347,ECPL,2023-11-27,pivot points
4348,ECPL,2023-12-11,pivot points
4349,OBSEF,2023-11-20,rolling window size
4350,OBSEF,2023-10-13,pivot points
4351,OBSEF,2023-10-30,pivot points
4352,OBSEF,2023-11-02,pivot points
4353,OBSEF,2023-12-21,pivot points
4354,OBSEF,2023-12-27,pivot points
4355,OBSEF,2024-01-02,pivot points
4356,TMCWW,2023-11-13,rolling window size
4357,TMCWW,2023-12-20,rolling window size
4358,TMCWW,2023-10-24,pivot points
4359,TMCWW,2023-10-31,pivot points
4360,TMCWW,2023-11-03,pivot points
4361,TMCWW,2023-11-13,pivot points
4362,TMCWW,2023-11-24,pivot points
4363,TMCWW,2023-11-28,pivot points
4364,TMCWW,2023-12-04,pivot points
4365,TMCWW,2023-12-05,pivot points
4366,TMCWW,2023-12-21,pivot points
4367,TMCWW,2023-12-29,pivot points
4368,OPTHF,2023-11-08,rolling window size
4369,OPTHF,2023-11-14,fibonacci
4370,OPTHF,2023-12-08,fibonacci
4371,OPTHF,2023-10-20,pivot points
4372,OPTHF,2023-10-24,pivot points
4373,OPTHF,2023-11-13,pivot points
4374,OPTHF,2023-11-14,pivot points
4375,OPTHF,2023-11-21,pivot points
4376,OPTHF,2023-11-28,pivot points
4377,OPTHF,2023-12-01,pivot points
4378,OPTHF,2023-12-07,pivot points
4379,OPTHF,2023-12-08,pivot points
4380,OPTHF,2023-12-14,pivot points
4381,OPTHF,2023-12-20,pivot points
4382,OPTHF,2023-12-21,pivot points
4383,OPTHF,2023-12-26,pivot points
4384,OPTHF,2023-12-29,pivot points
4385,OPTHF,2024-01-02,pivot points
4386,LBRG,2023-11-07,pivot points
4387,LBRG,2023-11-14,pivot points
4388,LBRG,2023-11-15,pivot points
4389,LBRG,2023-11-21,pivot points
4390,LBRG,2023-11-24,pivot points
4391,LBRG,2023-11-27,pivot points
4392,LBRG,2023-12-01,pivot points
4393,LBRG,2023-12-06,pivot points
4394,LBRG,2023-12-15,pivot points
4395,LBRG,2023-12-22,pivot points
4396,LBRG,2023-12-27,pivot points
4397,LBRG,2024-01-02,pivot points
4398,ASKH,2023-11-06,rolling window size
4399,ASKH,2023-12-12,rolling window size
4400,ASKH,2023-10-23,pivot points
4401,ASKH,2023-10-24,pivot points
4402,ASKH,2023-11-06,pivot points
4403,ASKH,2023-11-09,pivot points
4404,ASKH,2023-11-14,pivot points
4405,ASKH,2023-11-20,pivot points
4406,ASKH,2023-11-21,pivot points
4407,ASKH,2023-11-22,pivot points
4408,ASKH,2023-11-24,pivot points
4409,ASKH,2023-11-27,pivot points
4410,ASKH,2023-11-30,pivot points
4411,ASKH,2023-12-13,pivot points
4412,ASKH,2023-12-15,pivot points
4413,ASKH,2023-12-28,pivot points
4414,NMGC,2023-12-12,rolling window size
4415,NMGC,2023-12-28,fibonacci
4416,MEIL,2023-12-14,rolling window size
4417,MEIL,2023-11-08,fibonacci
4418,MEIL,2023-11-21,fibonacci
4419,MEIL,2023-10-18,pivot points
4420,MEIL,2023-10-25,pivot points
4421,MEIL,2023-10-31,pivot points
4422,MEIL,2023-11-01,pivot points
4423,MEIL,2023-11-07,pivot points
4424,MEIL,2023-11-09,pivot points
4425,MEIL,2023-11-15,pivot points
4426,MEIL,2023-11-21,pivot points
4427,MEIL,2023-11-28,pivot points
4428,MEIL,2023-12-05,pivot points
4429,MEIL,2023-12-14,pivot points
4430,MEIL,2024-01-02,pivot points
4431,MEIL,2024-01-03,pivot points
4432,VAGNF,2023-11-08,fibonacci
4433,VAGNF,2024-01-02,fibonacci
4434,VAGNF,2023-10-23,pivot points
4435,VAGNF,2023-10-31,pivot points
4436,VAGNF,2023-11-07,pivot points
4437,VAGNF,2023-11-13,pivot points
4438,VAGNF,2023-11-20,pivot points
4439,VAGNF,2023-11-27,pivot points
4440,VAGNF,2023-12-01,pivot points
4441,VAGNF,2023-12-05,pivot points
4442,VAGNF,2023-12-18,pivot points
4443,VAGNF,2023-12-26,pivot points
4444,VAGNF,2024-01-02,pivot points
4445,TKVR,2023-12-08,rolling window size
4446,TKVR,2023-11-13,pivot points
4447,TKVR,2023-11-14,pivot points
4448,TKVR,2023-11-21,pivot points
4449,TKVR,2023-11-22,pivot points
4450,TKVR,2023-11-29,pivot points
4451,TKVR,2023-12-08,pivot points
4452,TKVR,2023-12-22,pivot points
4453,TKVR,2023-12-27,pivot points
4454,KALV,2023-11-10,rolling window size
4455,KALV,2023-11-14,rolling window size
4456,KALV,2023-11-17,rolling window size
4457,KALV,2023-10-16,pivot points
4458,KALV,2023-10-17,pivot points
4459,KALV,2023-10-31,pivot points
4460,KALV,2023-11-01,pivot points
4461,KALV,2023-11-10,pivot points
4462,KALV,2023-11-17,pivot points
4463,KALV,2023-11-24,pivot points
4464,KALV,2023-11-28,pivot points
4465,KALV,2023-11-30,pivot points
4466,KALV,2023-12-01,pivot points
4467,KALV,2023-12-04,pivot points
4468,KALV,2023-12-11,pivot points
4469,KALV,2023-12-12,pivot points
4470,KALV,2023-12-13,pivot points
4471,KALV,2023-12-14,pivot points
4472,KALV,2023-12-15,pivot points
4473,KALV,2023-12-19,pivot points
4474,KALV,2023-12-21,pivot points
4475,KALV,2023-12-22,pivot points
4476,KALV,2023-12-26,pivot points
4477,KALV,2023-12-27,pivot points
4478,EGYF,2023-11-29,rolling window size
4479,EGYF,2023-10-16,pivot points
4480,EGYF,2023-10-19,pivot points
4481,EGYF,2023-10-20,pivot points
4482,EGYF,2023-10-23,pivot points
4483,EGYF,2023-10-25,pivot points
4484,EGYF,2023-10-27,pivot points
4485,EGYF,2023-10-30,pivot points
4486,EGYF,2023-11-01,pivot points
4487,EGYF,2023-11-03,pivot points
4488,EGYF,2023-11-15,pivot points
4489,EGYF,2023-11-17,pivot points
4490,EGYF,2023-12-14,pivot points
4491,EGYF,2023-12-20,pivot points
4492,DTARF,2023-11-09,rolling window size
4493,DTARF,2023-11-13,rolling window size
4494,DTARF,2023-11-27,rolling window size
4495,DTARF,2023-10-18,pivot points
4496,DTARF,2023-11-17,pivot points
4497,DTARF,2023-11-27,pivot points
4498,DTARF,2023-11-29,pivot points
4499,DTARF,2023-11-30,pivot points
4500,DTARF,2023-12-04,pivot points
4501,DTARF,2023-12-14,pivot points
4502,DTARF,2023-12-19,pivot points
4503,DTARF,2023-12-20,pivot points
4504,DTARF,2023-12-22,pivot points
4505,DTARF,2023-12-29,pivot points
4506,KTPPF,2023-11-06,rolling window size
4507,KTPPF,2023-10-31,pivot points
4508,MFMLF,2023-11-20,pivot points
4509,MFMLF,2023-12-01,pivot points
4510,MFMLF,2023-12-04,pivot points
4511,MFMLF,2023-12-06,pivot points
4512,MFMLF,2023-12-07,pivot points
4513,MFMLF,2023-12-14,pivot points
4514,LILMW,2023-12-19,fibonacci
4515,LILMW,2023-10-24,pivot points
4516,LILMW,2023-10-26,pivot points
4517,LILMW,2023-10-30,pivot points
4518,LILMW,2023-11-01,pivot points
4519,LILMW,2023-11-02,pivot points
4520,LILMW,2023-11-14,pivot points
4521,LILMW,2023-11-17,pivot points
4522,LILMW,2023-11-21,pivot points
4523,LILMW,2023-11-27,pivot points
4524,LILMW,2023-11-28,pivot points
4525,LILMW,2023-12-06,pivot points
4526,LILMW,2023-12-14,pivot points
4527,LILMW,2023-12-20,pivot points
4528,LILMW,2023-12-27,pivot points
